CMDLINE python3 src/main/python/compiler.py etc/config/ etc/rules/snort2-emerging/
MEM 13907.464844 1700698834.2338
MEM 13907.464844 1700698834.3342
MEM 13907.464844 1700698834.4345
MEM 13907.464844 1700698834.5349
MEM 13907.464844 1700698834.6353
MEM 13907.464844 1700698834.7356
MEM 13907.464844 1700698834.8360
MEM 13907.464844 1700698834.9364
MEM 13907.464844 1700698835.0367
MEM 13907.464844 1700698835.1371
MEM 13907.464844 1700698835.2375
MEM 13907.464844 1700698835.3379
MEM 13907.464844 1700698835.4382
MEM 13907.464844 1700698835.5386
MEM 13907.464844 1700698835.6390
MEM 13907.464844 1700698835.7393
MEM 13907.464844 1700698835.8397
MEM 13907.464844 1700698835.9401
MEM 13907.464844 1700698836.0412
MEM 13907.464844 1700698836.1415
MEM 13907.464844 1700698836.2419
MEM 13907.464844 1700698836.3423
MEM 13907.464844 1700698836.4426
MEM 13907.464844 1700698836.5430
MEM 13907.464844 1700698836.6434
MEM 13907.464844 1700698836.7438
MEM 13907.464844 1700698836.8441
MEM 13907.464844 1700698836.9445
MEM 13907.464844 1700698837.0449
MEM 13907.464844 1700698837.1452
MEM 13907.464844 1700698837.2456
MEM 13907.464844 1700698837.3460
MEM 13907.464844 1700698837.4463
MEM 13907.464844 1700698837.5467
MEM 13907.464844 1700698837.6471
MEM 13907.464844 1700698837.7475
MEM 13907.464844 1700698837.8478
MEM 13907.464844 1700698837.9482
MEM 13907.464844 1700698838.0486
MEM 13907.464844 1700698838.1491
MEM 13907.464844 1700698838.2495
MEM 13907.464844 1700698838.3499
MEM 13907.464844 1700698838.4502
MEM 13907.464844 1700698838.5506
MEM 13907.464844 1700698838.6513
MEM 13907.464844 1700698838.7516
MEM 13907.464844 1700698838.8520
MEM 13907.464844 1700698838.9523
MEM 13907.464844 1700698839.0527
MEM 13907.464844 1700698839.1531
MEM 13907.464844 1700698839.2535
MEM 13907.464844 1700698839.3538
MEM 13907.464844 1700698839.4542
MEM 13907.464844 1700698839.5546
MEM 13907.464844 1700698839.6549
MEM 13907.464844 1700698839.7553
MEM 13907.464844 1700698839.8557
MEM 13907.464844 1700698839.9561
MEM 13907.464844 1700698840.0564
MEM 13907.464844 1700698840.1568
MEM 13907.464844 1700698840.2572
MEM 13907.464844 1700698840.3575
MEM 13907.464844 1700698840.4579
MEM 13907.464844 1700698840.5583
MEM 13907.464844 1700698840.6587
MEM 13907.464844 1700698840.7590
MEM 13907.464844 1700698840.8594
MEM 13907.464844 1700698840.9597
MEM 13907.464844 1700698841.0601
MEM 13907.464844 1700698841.1605
MEM 13907.464844 1700698841.2608
MEM 13907.464844 1700698841.3612
MEM 13907.464844 1700698841.4615
MEM 13907.464844 1700698841.5619
MEM 13907.464844 1700698841.6623
MEM 13907.464844 1700698841.7626
MEM 13907.464844 1700698841.8630
MEM 13907.464844 1700698841.9634
MEM 13907.464844 1700698842.0637
MEM 13907.464844 1700698842.1641
MEM 13907.464844 1700698842.2645
MEM 13907.464844 1700698842.3648
MEM 13907.464844 1700698842.4652
MEM 13907.464844 1700698842.5657
MEM 13907.464844 1700698842.6661
MEM 13907.464844 1700698842.7664
MEM 13907.464844 1700698842.8668
MEM 13907.464844 1700698842.9672
MEM 13907.464844 1700698843.0675
MEM 13907.464844 1700698843.1679
MEM 13907.464844 1700698843.2683
MEM 13907.464844 1700698843.3686
MEM 13907.464844 1700698843.4690
MEM 13907.464844 1700698843.5694
MEM 13907.464844 1700698843.6698
MEM 13907.464844 1700698843.7702
MEM 13907.464844 1700698843.8705
MEM 13907.464844 1700698843.9709
MEM 13907.464844 1700698844.0713
MEM 13907.464844 1700698844.1716
MEM 13907.464844 1700698844.2720
MEM 13907.464844 1700698844.3723
MEM 13907.464844 1700698844.4727
MEM 13907.464844 1700698844.5731
MEM 13907.464844 1700698844.6735
MEM 13907.464844 1700698844.7738
MEM 13907.464844 1700698844.8742
MEM 13907.464844 1700698844.9746
MEM 13907.464844 1700698845.0749
MEM 13907.464844 1700698845.1753
MEM 13907.464844 1700698845.2756
MEM 13907.464844 1700698845.3760
MEM 13907.464844 1700698845.4764
MEM 13907.464844 1700698845.5767
MEM 13907.464844 1700698845.6771
MEM 13907.464844 1700698845.7775
MEM 13907.464844 1700698845.8778
MEM 13907.464844 1700698845.9782
MEM 13907.464844 1700698846.0786
MEM 13907.464844 1700698846.1790
MEM 13907.464844 1700698846.2793
MEM 13907.464844 1700698846.3797
MEM 13907.464844 1700698846.4800
MEM 13907.464844 1700698846.5804
MEM 13907.464844 1700698846.6808
MEM 13907.464844 1700698846.7812
MEM 13907.464844 1700698846.8815
MEM 13907.464844 1700698846.9819
MEM 13907.464844 1700698847.0822
MEM 13907.464844 1700698847.1826
MEM 13907.464844 1700698847.2830
MEM 13907.464844 1700698847.3833
MEM 13907.464844 1700698847.4872
MEM 13907.464844 1700698847.5876
MEM 13907.464844 1700698847.6880
MEM 13907.464844 1700698847.7883
MEM 13907.464844 1700698847.8887
MEM 13907.464844 1700698847.9891
MEM 13907.464844 1700698848.0895
MEM 13907.464844 1700698848.1898
MEM 13907.464844 1700698848.2908
MEM 13907.464844 1700698848.3912
MEM 13907.464844 1700698848.4916
MEM 13907.464844 1700698848.5919
MEM 13907.464844 1700698848.6923
MEM 13907.464844 1700698848.7927
MEM 13907.464844 1700698848.8930
MEM 13907.464844 1700698848.9934
MEM 13907.464844 1700698849.0938
MEM 13907.464844 1700698849.1941
MEM 13907.464844 1700698849.2945
MEM 13907.464844 1700698849.3949
MEM 13907.464844 1700698849.4952
MEM 13907.464844 1700698849.5956
MEM 13907.464844 1700698849.6960
MEM 13907.464844 1700698849.7963
MEM 13907.464844 1700698849.8967
MEM 13907.464844 1700698849.9971
MEM 13907.464844 1700698850.0974
MEM 13907.464844 1700698850.1978
MEM 13907.464844 1700698850.2981
MEM 13907.464844 1700698850.3985
MEM 13907.464844 1700698850.4989
MEM 13907.464844 1700698850.5993
MEM 13907.464844 1700698850.6996
MEM 13907.464844 1700698850.8000
MEM 13907.464844 1700698850.9003
MEM 13907.464844 1700698851.0007
MEM 13907.464844 1700698851.1011
MEM 13907.464844 1700698851.2015
MEM 13907.464844 1700698851.3019
MEM 13907.464844 1700698851.4022
MEM 13907.464844 1700698851.5026
MEM 13907.464844 1700698851.6030
MEM 13907.464844 1700698851.7033
MEM 13907.464844 1700698851.8037
MEM 13907.464844 1700698851.9041
MEM 13907.464844 1700698852.0045
MEM 13907.464844 1700698852.1048
MEM 13907.464844 1700698852.2052
MEM 13907.464844 1700698852.3056
MEM 13907.464844 1700698852.4059
MEM 13907.464844 1700698852.5063
MEM 13907.464844 1700698852.6067
MEM 13907.464844 1700698852.7071
MEM 13907.464844 1700698852.8074
MEM 13907.464844 1700698852.9078
MEM 13907.464844 1700698853.0082
MEM 13907.464844 1700698853.1086
MEM 13907.464844 1700698853.2089
MEM 13907.464844 1700698853.3093
MEM 13907.464844 1700698853.4096
MEM 13907.464844 1700698853.5100
MEM 13907.464844 1700698853.6104
MEM 13907.464844 1700698853.7107
MEM 13907.464844 1700698853.8111
MEM 13907.464844 1700698853.9115
MEM 13907.464844 1700698854.0119
MEM 13907.464844 1700698854.1122
MEM 13907.464844 1700698854.2126
MEM 13907.464844 1700698854.3129
MEM 13907.464844 1700698854.4133
MEM 13907.464844 1700698854.5137
MEM 13907.464844 1700698854.6141
MEM 13907.464844 1700698854.7145
MEM 13907.464844 1700698854.8148
MEM 13907.464844 1700698854.9152
MEM 13907.464844 1700698855.0156
MEM 13907.464844 1700698855.1160
MEM 13907.464844 1700698855.2163
MEM 13907.464844 1700698855.3167
MEM 13907.464844 1700698855.4171
MEM 13907.464844 1700698855.5175
MEM 13907.464844 1700698855.6178
MEM 13907.464844 1700698855.7182
MEM 13907.464844 1700698855.8186
MEM 13907.464844 1700698855.9189
MEM 13907.464844 1700698856.0193
MEM 13907.464844 1700698856.1197
MEM 13907.464844 1700698856.2200
MEM 13907.464844 1700698856.3204
MEM 13907.464844 1700698856.4208
MEM 13907.464844 1700698856.5211
MEM 13907.464844 1700698856.6215
MEM 13907.464844 1700698856.7219
MEM 13907.464844 1700698856.8222
MEM 13907.464844 1700698856.9226
MEM 13907.464844 1700698857.0230
MEM 13907.464844 1700698857.1233
MEM 13907.464844 1700698857.2237
MEM 13907.464844 1700698857.3240
MEM 13907.464844 1700698857.4244
MEM 13907.464844 1700698857.5248
MEM 13907.464844 1700698857.6251
MEM 13907.464844 1700698857.7255
MEM 13907.464844 1700698857.8259
MEM 13907.464844 1700698857.9263
MEM 13907.464844 1700698858.0266
MEM 13907.464844 1700698858.1270
MEM 13907.464844 1700698858.2274
MEM 13907.464844 1700698858.3277
MEM 13907.464844 1700698858.4281
MEM 13907.464844 1700698858.5285
MEM 13907.464844 1700698858.6288
MEM 13907.464844 1700698858.7292
MEM 13907.464844 1700698858.8296
MEM 13907.464844 1700698858.9299
MEM 13907.464844 1700698859.0303
MEM 13907.464844 1700698859.1307
MEM 13907.464844 1700698859.2310
MEM 13907.464844 1700698859.3314
MEM 13907.464844 1700698859.4317
MEM 13907.464844 1700698859.5321
MEM 13907.464844 1700698859.6325
MEM 13907.464844 1700698859.7329
MEM 13907.464844 1700698859.8332
MEM 13907.464844 1700698859.9336
MEM 13907.464844 1700698860.0340
MEM 13907.464844 1700698860.1343
MEM 13907.464844 1700698860.2347
MEM 13907.464844 1700698860.3351
MEM 13907.464844 1700698860.4354
MEM 13907.464844 1700698860.5358
MEM 13907.464844 1700698860.6362
MEM 13907.464844 1700698860.7365
MEM 13907.464844 1700698860.8369
MEM 13907.464844 1700698860.9372
MEM 13907.464844 1700698861.0376
MEM 13907.464844 1700698861.1380
MEM 13907.464844 1700698861.2383
MEM 13907.464844 1700698861.3387
MEM 13907.464844 1700698861.4545
MEM 13907.464844 1700698861.5549
MEM 13907.464844 1700698861.6553
MEM 13907.464844 1700698861.7556
MEM 13907.464844 1700698861.8560
MEM 13907.464844 1700698861.9564
MEM 13907.464844 1700698862.0567
MEM 13907.464844 1700698862.1572
MEM 13907.464844 1700698862.2576
MEM 13907.464844 1700698862.3579
MEM 13907.464844 1700698862.4583
MEM 13907.464844 1700698862.5586
MEM 13907.464844 1700698862.6590
MEM 13907.464844 1700698862.7594
MEM 13907.464844 1700698862.8597
MEM 13907.464844 1700698862.9601
MEM 13907.464844 1700698863.0605
MEM 13907.464844 1700698863.1608
MEM 13907.464844 1700698863.2612
MEM 13907.464844 1700698863.3616
MEM 13907.464844 1700698863.4619
MEM 13907.464844 1700698863.5623
MEM 13907.464844 1700698863.6626
MEM 13907.464844 1700698863.7630
MEM 13907.464844 1700698863.8634
MEM 13907.464844 1700698863.9637
MEM 13907.464844 1700698864.0641
MEM 13907.464844 1700698864.1645
MEM 13907.464844 1700698864.2648
MEM 13907.464844 1700698864.3652
MEM 13907.464844 1700698864.4655
MEM 13907.464844 1700698864.5659
MEM 13907.464844 1700698864.6663
MEM 13907.464844 1700698864.7666
MEM 13907.464844 1700698864.8670
MEM 13907.464844 1700698864.9674
MEM 13907.464844 1700698865.0677
MEM 13907.464844 1700698865.1681
MEM 13907.464844 1700698865.2685
MEM 13907.464844 1700698865.3688
MEM 13907.464844 1700698865.4692
MEM 13907.464844 1700698865.5695
MEM 13907.464844 1700698865.6699
MEM 13907.464844 1700698865.7703
MEM 13907.464844 1700698865.8706
MEM 13907.464844 1700698865.9710
MEM 13907.464844 1700698866.0714
MEM 13907.464844 1700698866.1717
MEM 13907.464844 1700698866.2721
MEM 13907.464844 1700698866.3724
MEM 13907.464844 1700698866.4728
MEM 13907.464844 1700698866.6124
MEM 13907.464844 1700698866.7128
MEM 13907.464844 1700698866.8132
MEM 13907.464844 1700698866.9135
MEM 13907.464844 1700698867.0139
MEM 13907.464844 1700698867.1142
MEM 13907.464844 1700698867.2146
MEM 13907.464844 1700698867.3150
MEM 13907.464844 1700698867.4153
MEM 13907.464844 1700698867.5157
MEM 13907.464844 1700698867.6161
MEM 13907.464844 1700698867.7165
MEM 13907.464844 1700698867.8168
MEM 13907.464844 1700698867.9172
MEM 13907.464844 1700698868.0176
MEM 13907.464844 1700698868.1179
MEM 13907.464844 1700698868.2183
MEM 13907.464844 1700698868.3186
MEM 13907.464844 1700698868.4190
MEM 13907.464844 1700698868.5194
MEM 13907.464844 1700698868.6196
MEM 13907.464844 1700698868.7199
MEM 13907.464844 1700698868.8201
MEM 13907.464844 1700698868.9204
MEM 13907.464844 1700698869.0206
MEM 13907.464844 1700698869.1208
MEM 13907.464844 1700698869.2210
MEM 13907.464844 1700698869.3212
MEM 13907.464844 1700698869.4215
MEM 13907.464844 1700698869.5218
MEM 13907.464844 1700698869.6220
MEM 13907.464844 1700698869.7224
MEM 13907.464844 1700698869.8228
MEM 13907.464844 1700698869.9232
MEM 13907.464844 1700698870.0235
MEM 13907.464844 1700698870.1239
MEM 13907.464844 1700698870.2242
MEM 13907.464844 1700698870.3246
MEM 13907.464844 1700698870.4250
MEM 13907.464844 1700698870.5253
MEM 13907.464844 1700698870.6257
MEM 13907.464844 1700698870.7260
MEM 13907.464844 1700698870.8264
MEM 13907.464844 1700698870.9268
MEM 13907.464844 1700698871.0272
MEM 13907.464844 1700698871.1275
MEM 13907.464844 1700698871.2279
MEM 13907.464844 1700698871.3283
MEM 13907.464844 1700698871.4287
MEM 13907.464844 1700698871.5290
MEM 13907.464844 1700698871.6294
MEM 13907.464844 1700698871.7450
MEM 13907.464844 1700698871.8455
MEM 13907.464844 1700698871.9459
MEM 13907.464844 1700698872.0462
MEM 13907.464844 1700698872.1466
MEM 13907.464844 1700698872.2469
MEM 13907.464844 1700698872.3473
MEM 13907.464844 1700698872.4477
MEM 13907.464844 1700698872.5481
MEM 13907.464844 1700698872.6484
MEM 13907.464844 1700698872.7488
MEM 13907.464844 1700698872.8492
MEM 13907.464844 1700698872.9495
MEM 13907.464844 1700698873.0500
MEM 13907.464844 1700698873.1504
MEM 13907.464844 1700698873.2507
MEM 13907.464844 1700698873.3511
MEM 13907.464844 1700698873.4514
MEM 13907.464844 1700698873.5518
MEM 13907.464844 1700698873.6521
MEM 13907.464844 1700698873.7525
MEM 13907.464844 1700698873.8528
MEM 13907.464844 1700698873.9533
MEM 13907.464844 1700698874.0543
MEM 13907.464844 1700698874.1546
MEM 13907.464844 1700698874.2550
MEM 13907.464844 1700698874.3553
MEM 13907.464844 1700698874.4557
MEM 13907.464844 1700698874.5561
MEM 13907.464844 1700698874.6565
MEM 13907.464844 1700698874.7568
MEM 13907.464844 1700698874.8572
MEM 13907.464844 1700698874.9576
MEM 13907.464844 1700698875.0580
MEM 13907.464844 1700698875.1583
MEM 13907.464844 1700698875.2587
MEM 13907.464844 1700698875.3590
MEM 13907.464844 1700698875.4593
MEM 13907.464844 1700698875.5597
MEM 13907.464844 1700698875.6601
MEM 13907.464844 1700698875.7604
MEM 13907.464844 1700698875.8608
MEM 13907.464844 1700698875.9612
MEM 13907.464844 1700698876.0615
MEM 13907.464844 1700698876.1619
MEM 13907.464844 1700698876.2622
MEM 13907.464844 1700698876.3626
MEM 13907.464844 1700698876.4629
MEM 13907.464844 1700698876.5633
MEM 13907.464844 1700698876.6636
MEM 13907.464844 1700698876.7640
MEM 13907.464844 1700698876.8644
MEM 13907.464844 1700698876.9647
MEM 13907.464844 1700698877.0651
MEM 13907.464844 1700698877.1655
MEM 13907.464844 1700698877.2658
MEM 13907.464844 1700698877.3662
MEM 13907.464844 1700698877.4666
MEM 13907.464844 1700698877.5669
MEM 13907.464844 1700698877.6673
MEM 13907.464844 1700698877.7677
MEM 13907.464844 1700698877.8680
MEM 13907.464844 1700698877.9684
MEM 13907.464844 1700698878.0688
MEM 13907.464844 1700698878.1692
MEM 13907.464844 1700698878.2695
MEM 13907.464844 1700698878.3699
MEM 13907.464844 1700698878.4702
MEM 13907.464844 1700698878.5706
MEM 13907.464844 1700698878.6710
MEM 13907.464844 1700698878.7713
MEM 13907.464844 1700698878.8717
MEM 13907.464844 1700698878.9721
MEM 13907.464844 1700698879.0725
MEM 13907.464844 1700698879.1728
MEM 13907.464844 1700698879.2732
MEM 13907.464844 1700698879.3736
MEM 13907.464844 1700698879.4739
MEM 13907.464844 1700698879.5743
MEM 13907.464844 1700698879.6747
MEM 13907.464844 1700698879.7751
MEM 13907.464844 1700698879.8754
MEM 13907.464844 1700698879.9758
MEM 13907.464844 1700698880.0762
MEM 13907.464844 1700698880.1765
MEM 13907.464844 1700698880.2769
MEM 13907.464844 1700698880.3773
MEM 13907.464844 1700698880.4780
MEM 13907.464844 1700698880.5784
MEM 13907.464844 1700698880.6788
MEM 13907.464844 1700698880.7791
MEM 13907.464844 1700698880.8795
MEM 13907.464844 1700698880.9799
MEM 13907.464844 1700698881.0802
MEM 13907.464844 1700698881.1806
MEM 13907.464844 1700698881.2810
MEM 13907.464844 1700698881.3813
MEM 13907.464844 1700698881.4817
MEM 13907.464844 1700698881.5821
MEM 13907.464844 1700698881.6824
MEM 13907.464844 1700698881.7828
MEM 13907.464844 1700698881.8832
MEM 13907.464844 1700698881.9936
MEM 13907.464844 1700698882.0940
MEM 13907.464844 1700698882.1944
MEM 13907.464844 1700698882.2947
MEM 13907.464844 1700698882.3951
MEM 13907.464844 1700698882.4954
MEM 13907.464844 1700698882.5958
MEM 13907.464844 1700698882.6962
MEM 13907.464844 1700698882.7966
MEM 13907.464844 1700698882.8969
MEM 13907.464844 1700698882.9973
MEM 13907.464844 1700698883.0979
MEM 13907.464844 1700698883.1982
MEM 13907.464844 1700698883.2986
MEM 13907.464844 1700698883.3989
MEM 13907.464844 1700698883.4993
MEM 13907.464844 1700698883.5997
MEM 13907.464844 1700698883.7000
MEM 13907.464844 1700698883.8004
MEM 13907.464844 1700698883.9008
MEM 13907.464844 1700698884.0011
MEM 13907.464844 1700698884.1016
MEM 13907.464844 1700698884.2019
MEM 13907.464844 1700698884.3023
MEM 13907.464844 1700698884.4027
MEM 13907.464844 1700698884.5030
MEM 13907.464844 1700698884.6034
MEM 13907.464844 1700698884.7038
MEM 13907.464844 1700698884.8042
MEM 13907.464844 1700698884.9046
MEM 13907.464844 1700698885.0049
MEM 13907.464844 1700698885.1053
MEM 13907.464844 1700698885.2057
MEM 13907.464844 1700698885.3061
MEM 13907.464844 1700698885.4064
MEM 13907.464844 1700698885.5068
MEM 13907.464844 1700698885.6072
MEM 13907.464844 1700698885.7075
MEM 13907.464844 1700698885.8079
MEM 13907.464844 1700698885.9083
MEM 13907.464844 1700698886.0086
MEM 13907.464844 1700698886.1090
MEM 13907.464844 1700698886.2094
MEM 13907.464844 1700698886.3098
MEM 13907.464844 1700698886.4101
MEM 13907.464844 1700698886.5105
MEM 13907.464844 1700698886.6109
MEM 13907.464844 1700698886.7112
MEM 13907.464844 1700698886.8116
MEM 13907.464844 1700698886.9120
MEM 13907.464844 1700698887.0124
MEM 13907.464844 1700698887.1263
MEM 13907.464844 1700698887.2267
MEM 13907.464844 1700698887.3271
MEM 13907.464844 1700698887.4274
MEM 13907.464844 1700698887.5278
MEM 13907.464844 1700698887.6282
MEM 13907.464844 1700698887.7285
MEM 13907.464844 1700698887.8289
MEM 13907.464844 1700698887.9293
MEM 13907.464844 1700698888.0296
MEM 13907.464844 1700698888.1300
MEM 13907.464844 1700698888.2304
MEM 13907.464844 1700698888.3307
MEM 13907.464844 1700698888.4311
MEM 13907.464844 1700698888.5315
MEM 13907.464844 1700698888.6318
MEM 13907.464844 1700698888.7322
MEM 13907.464844 1700698888.8326
MEM 13907.464844 1700698888.9329
MEM 13907.464844 1700698889.0333
MEM 13907.464844 1700698889.1337
MEM 13907.464844 1700698889.2340
MEM 13907.464844 1700698889.3344
MEM 13907.464844 1700698889.4348
MEM 13907.464844 1700698889.5351
MEM 13907.464844 1700698889.6355
MEM 13907.464844 1700698889.7359
MEM 13907.464844 1700698889.8363
MEM 13907.464844 1700698889.9366
MEM 13907.464844 1700698890.0370
MEM 13907.464844 1700698890.1374
MEM 13907.464844 1700698890.2378
MEM 13907.464844 1700698890.3381
MEM 13907.464844 1700698890.4385
MEM 13907.464844 1700698890.5389
MEM 13907.464844 1700698890.6392
MEM 13907.464844 1700698890.7396
MEM 13907.464844 1700698890.8400
MEM 13907.464844 1700698890.9403
MEM 13907.464844 1700698891.0407
MEM 13907.464844 1700698891.1411
MEM 13907.464844 1700698891.2415
MEM 13907.464844 1700698891.3418
MEM 13907.464844 1700698891.4422
MEM 13907.464844 1700698891.5426
MEM 13907.464844 1700698891.6429
MEM 13907.464844 1700698891.7433
MEM 13907.464844 1700698891.8437
MEM 13907.464844 1700698891.9440
MEM 13907.464844 1700698892.0452
MEM 13907.464844 1700698892.1455
MEM 13907.464844 1700698892.2465
MEM 13907.464844 1700698892.3469
MEM 13907.464844 1700698892.4472
MEM 13907.464844 1700698892.5476
MEM 13907.464844 1700698892.6480
MEM 13907.464844 1700698892.7484
MEM 13907.464844 1700698892.8487
MEM 13907.464844 1700698892.9491
MEM 13907.464844 1700698893.0495
MEM 13907.464844 1700698893.1498
MEM 13907.464844 1700698893.2502
MEM 13907.464844 1700698893.3506
MEM 13907.464844 1700698893.4509
MEM 13907.464844 1700698893.5513
MEM 13907.464844 1700698893.6517
MEM 13907.464844 1700698893.7521
MEM 13907.464844 1700698893.8524
MEM 13907.464844 1700698893.9528
MEM 13907.464844 1700698894.0532
MEM 13907.464844 1700698894.1536
MEM 13907.464844 1700698894.2545
MEM 13907.464844 1700698894.3549
MEM 13907.464844 1700698894.4553
MEM 13907.464844 1700698894.5557
MEM 13907.464844 1700698894.6560
MEM 13907.464844 1700698894.7564
MEM 13907.464844 1700698894.8568
MEM 13907.464844 1700698894.9571
MEM 13907.464844 1700698895.0575
MEM 13907.464844 1700698895.1579
MEM 13907.464844 1700698895.2583
MEM 13907.464844 1700698895.3586
MEM 13907.464844 1700698895.4590
MEM 13907.464844 1700698895.5594
MEM 13907.464844 1700698895.6597
MEM 13907.464844 1700698895.7601
MEM 13907.464844 1700698895.8604
MEM 13907.464844 1700698895.9608
MEM 13907.464844 1700698896.0612
MEM 13907.464844 1700698896.1615
MEM 13907.464844 1700698896.2619
MEM 13907.464844 1700698896.3623
MEM 13907.464844 1700698896.4626
MEM 13907.464844 1700698896.5630
MEM 13907.464844 1700698896.6634
MEM 13907.464844 1700698896.7637
MEM 13907.464844 1700698896.8641
MEM 13907.464844 1700698896.9649
MEM 13907.464844 1700698897.0653
MEM 13907.464844 1700698897.1656
MEM 13907.464844 1700698897.2660
MEM 13907.464844 1700698897.3833
MEM 13907.464844 1700698897.4863
MEM 13907.464844 1700698897.5867
MEM 13907.464844 1700698897.6871
MEM 13907.464844 1700698897.7874
MEM 13907.464844 1700698897.8878
MEM 13907.464844 1700698897.9882
MEM 13907.464844 1700698898.0885
MEM 13907.464844 1700698898.1889
MEM 13907.464844 1700698898.2893
MEM 13907.464844 1700698898.3896
MEM 13907.464844 1700698898.4900
MEM 13907.464844 1700698898.5904
MEM 13907.464844 1700698898.6907
MEM 13907.464844 1700698898.7911
MEM 13907.464844 1700698898.8915
MEM 13907.464844 1700698898.9918
MEM 13907.464844 1700698899.0922
MEM 13907.464844 1700698899.1926
MEM 13907.464844 1700698899.2929
MEM 13907.464844 1700698899.3933
MEM 13907.464844 1700698899.4937
MEM 13907.464844 1700698899.5941
MEM 13907.464844 1700698899.6944
MEM 13907.464844 1700698899.7948
MEM 13907.464844 1700698899.8951
MEM 13907.464844 1700698899.9955
MEM 13907.464844 1700698900.0959
MEM 13907.464844 1700698900.1962
MEM 13907.464844 1700698900.2966
MEM 13907.464844 1700698900.3970
MEM 13907.464844 1700698900.4973
MEM 13907.464844 1700698900.5977
MEM 13907.464844 1700698900.6981
MEM 13907.464844 1700698900.7984
MEM 13907.464844 1700698900.8988
MEM 13907.464844 1700698900.9992
MEM 13907.464844 1700698901.0995
MEM 13907.464844 1700698901.1999
MEM 13907.464844 1700698901.3003
MEM 13907.464844 1700698901.4006
MEM 13907.464844 1700698901.5010
MEM 13907.464844 1700698901.6014
MEM 13907.464844 1700698901.7018
MEM 13907.464844 1700698901.8021
MEM 13907.464844 1700698901.9025
MEM 13907.464844 1700698902.0029
MEM 13907.464844 1700698902.1032
MEM 13907.464844 1700698902.2036
MEM 13907.464844 1700698902.3040
MEM 13907.464844 1700698902.4044
MEM 13907.464844 1700698902.5048
MEM 13907.464844 1700698902.6051
MEM 13907.464844 1700698902.7055
MEM 13907.464844 1700698902.8059
MEM 13907.464844 1700698902.9062
MEM 13907.464844 1700698903.0066
MEM 13907.464844 1700698903.1070
MEM 13907.464844 1700698903.2074
MEM 13907.464844 1700698903.3077
MEM 13907.464844 1700698903.4081
MEM 13907.464844 1700698903.5085
MEM 13907.464844 1700698903.6088
MEM 13907.464844 1700698903.7092
MEM 13907.464844 1700698903.8096
MEM 13907.464844 1700698903.9100
MEM 13907.464844 1700698904.0103
MEM 13907.464844 1700698904.1107
MEM 13907.464844 1700698904.2111
MEM 13907.464844 1700698904.3114
MEM 13907.464844 1700698904.4118
MEM 13907.464844 1700698904.5122
MEM 13907.464844 1700698904.6125
MEM 13907.464844 1700698904.7129
MEM 13907.464844 1700698904.8133
MEM 13907.464844 1700698904.9136
MEM 13907.464844 1700698905.0140
MEM 13907.464844 1700698905.1143
MEM 13907.464844 1700698905.2147
MEM 13907.464844 1700698905.3151
MEM 13907.464844 1700698905.4154
MEM 13907.464844 1700698905.5158
MEM 13907.464844 1700698905.6162
MEM 13907.464844 1700698905.7165
MEM 13907.464844 1700698905.8169
MEM 13907.464844 1700698905.9172
MEM 13907.464844 1700698906.0176
MEM 13907.464844 1700698906.1180
MEM 13907.464844 1700698906.2183
MEM 13907.464844 1700698906.3187
MEM 13907.464844 1700698906.4191
MEM 13907.464844 1700698906.5195
MEM 13907.464844 1700698906.6198
MEM 13907.464844 1700698906.7202
MEM 13907.464844 1700698906.8205
MEM 13907.464844 1700698906.9209
MEM 13907.464844 1700698907.0213
MEM 13907.464844 1700698907.1217
MEM 13907.464844 1700698907.2220
MEM 13907.464844 1700698907.3224
MEM 13907.464844 1700698907.4228
MEM 13907.464844 1700698907.5232
MEM 13907.464844 1700698907.6408
MEM 13907.464844 1700698907.7412
MEM 13907.464844 1700698907.8415
MEM 13907.464844 1700698907.9419
MEM 13907.464844 1700698908.0423
MEM 13907.464844 1700698908.1426
MEM 13907.464844 1700698908.2430
MEM 13907.464844 1700698908.3434
MEM 13907.464844 1700698908.4437
MEM 13907.464844 1700698908.5441
MEM 13907.464844 1700698908.6445
MEM 13907.464844 1700698908.7448
MEM 13907.464844 1700698908.8452
MEM 13907.464844 1700698908.9456
MEM 13907.464844 1700698909.0460
MEM 13907.464844 1700698909.1463
MEM 13907.464844 1700698909.2467
MEM 13907.464844 1700698909.3470
MEM 13907.464844 1700698909.4474
MEM 13907.464844 1700698909.5477
MEM 13907.464844 1700698909.6481
MEM 13907.464844 1700698909.7485
MEM 13907.464844 1700698909.8488
MEM 13907.464844 1700698909.9492
MEM 13907.464844 1700698910.0496
MEM 13907.464844 1700698910.1498
MEM 13907.464844 1700698910.2501
MEM 13907.464844 1700698910.3503
MEM 13907.464844 1700698910.4505
MEM 13907.464844 1700698910.5507
MEM 13907.464844 1700698910.6509
MEM 13907.464844 1700698910.7511
MEM 13907.464844 1700698910.8514
MEM 13907.464844 1700698910.9516
MEM 13907.464844 1700698911.0519
MEM 13907.464844 1700698911.1523
MEM 13907.464844 1700698911.2526
MEM 13907.464844 1700698911.3530
MEM 13907.464844 1700698911.4534
MEM 13907.464844 1700698911.5536
MEM 13907.464844 1700698911.6540
MEM 13907.464844 1700698911.7544
MEM 13907.464844 1700698911.8547
MEM 13907.464844 1700698911.9551
MEM 13907.464844 1700698912.0555
