CMDLINE python3 src/main/python/compiler.py etc/config/ etc/rules/snort3-registered/
MEM 15936.878906 1700690073.5901
MEM 15941.191406 1700690073.6903
MEM 15945.503906 1700690073.7905
MEM 15949.628906 1700690073.8907
MEM 15953.941406 1700690073.9909
MEM 15958.253906 1700690074.0911
MEM 15962.378906 1700690074.1913
MEM 15966.691406 1700690074.2916
MEM 15971.003906 1700690074.3917
MEM 15975.316406 1700690074.4918
MEM 15979.628906 1700690074.5919
MEM 15983.941406 1700690074.6921
MEM 15988.253906 1700690074.7923
MEM 15992.566406 1700690074.8925
MEM 15996.878906 1700690074.9927
MEM 16001.191406 1700690075.0929
MEM 16005.503906 1700690075.1931
MEM 16009.628906 1700690075.2933
MEM 16013.941406 1700690075.3935
MEM 16018.253906 1700690075.4937
MEM 16022.378906 1700690075.5940
MEM 16026.691406 1700690075.6942
MEM 16031.003906 1700690075.7944
MEM 16035.128906 1700690075.8946
MEM 16039.441406 1700690075.9948
MEM 16043.753906 1700690076.0950
MEM 16048.066406 1700690076.1952
MEM 16052.378906 1700690076.2954
MEM 16056.691406 1700690076.3956
MEM 16060.628906 1700690076.4959
MEM 16064.941406 1700690076.5960
MEM 16069.253906 1700690076.6962
MEM 16073.566406 1700690076.7964
MEM 16077.878906 1700690076.8966
MEM 16082.191406 1700690076.9968
MEM 16086.503906 1700690077.0971
MEM 16090.816406 1700690077.1973
MEM 16095.128906 1700690077.2975
MEM 16099.441406 1700690077.3977
MEM 16103.753906 1700690077.4980
MEM 16108.066406 1700690077.5982
MEM 16112.191406 1700690077.6984
MEM 16116.503906 1700690077.7986
MEM 16120.816406 1700690077.8988
MEM 16125.128906 1700690077.9990
MEM 16129.628906 1700690078.0992
MEM 16133.941406 1700690078.1994
MEM 16138.066406 1700690078.2995
MEM 16142.378906 1700690078.3998
MEM 16146.691406 1700690078.5000
MEM 16151.003906 1700690078.6002
MEM 16155.316406 1700690078.7005
MEM 16159.441406 1700690078.8007
MEM 16163.753906 1700690078.9009
MEM 16167.691406 1700690079.0011
MEM 16171.628906 1700690079.1013
MEM 16175.753906 1700690079.2016
MEM 16180.066406 1700690079.3018
MEM 16184.378906 1700690079.4020
MEM 16188.691406 1700690079.5023
MEM 16193.191406 1700690079.6025
MEM 16197.503906 1700690079.7027
MEM 16201.816406 1700690079.8029
MEM 16206.128906 1700690079.9031
MEM 16210.441406 1700690080.0033
MEM 16214.753906 1700690080.1036
MEM 16219.066406 1700690080.2038
MEM 16223.378906 1700690080.3040
MEM 16227.691406 1700690080.4042
MEM 16232.191406 1700690080.5044
MEM 16236.691406 1700690080.6046
MEM 16241.003906 1700690080.7048
MEM 16245.503906 1700690080.8050
MEM 16250.003906 1700690080.9052
MEM 16254.316406 1700690081.0054
MEM 16258.816406 1700690081.1056
MEM 16263.316406 1700690081.2058
MEM 16267.816406 1700690081.3060
MEM 16272.316406 1700690081.4062
MEM 16276.816406 1700690081.5065
MEM 16281.316406 1700690081.6067
MEM 16285.816406 1700690081.7069
MEM 16290.316406 1700690081.8071
MEM 16294.816406 1700690081.9073
MEM 16299.316406 1700690082.0076
MEM 16303.816406 1700690082.1078
MEM 16308.316406 1700690082.2080
MEM 16312.816406 1700690082.3082
MEM 16317.128906 1700690082.4084
MEM 16321.628906 1700690082.5087
MEM 16326.128906 1700690082.6089
MEM 16330.628906 1700690082.7092
MEM 16335.128906 1700690082.8094
MEM 16339.628906 1700690082.9096
MEM 16344.128906 1700690083.0098
MEM 16348.628906 1700690083.1100
MEM 16353.128906 1700690083.2102
MEM 16357.441406 1700690083.3104
MEM 16361.753906 1700690083.4106
MEM 16366.253906 1700690083.5109
MEM 16370.753906 1700690083.6111
MEM 16375.066406 1700690083.7114
MEM 16379.566406 1700690083.8116
MEM 16384.066406 1700690083.9118
MEM 16388.378906 1700690084.0120
MEM 16392.503906 1700690084.1122
MEM 16397.003906 1700690084.2124
MEM 16401.316406 1700690084.3126
MEM 16405.816406 1700690084.4128
MEM 16410.316406 1700690084.5130
MEM 16414.816406 1700690084.6133
MEM 16419.128906 1700690084.7134
MEM 16423.441406 1700690084.8136
MEM 16427.941406 1700690084.9139
MEM 16432.441406 1700690085.0141
MEM 16436.753906 1700690085.1143
MEM 16441.253906 1700690085.2146
MEM 16445.753906 1700690085.3148
MEM 16450.066406 1700690085.4150
MEM 16454.566406 1700690085.5152
MEM 16459.066406 1700690085.6154
MEM 16463.566406 1700690085.7157
MEM 16464.128906 1700690085.8159
MEM 16464.691406 1700690085.9161
MEM 16469.191406 1700690086.0163
MEM 16473.691406 1700690086.1165
MEM 16478.003906 1700690086.2167
MEM 16482.316406 1700690086.3169
MEM 16486.816406 1700690086.4171
MEM 16491.316406 1700690086.5173
MEM 16495.628906 1700690086.6175
MEM 16500.128906 1700690086.7177
MEM 16504.441406 1700690086.8179
MEM 16508.941406 1700690086.9181
MEM 16513.253906 1700690087.0184
MEM 16517.566406 1700690087.1186
MEM 16522.066406 1700690087.2188
MEM 16526.378906 1700690087.3190
MEM 16530.691406 1700690087.4192
MEM 16535.003906 1700690087.5194
MEM 16539.503906 1700690087.6196
MEM 16544.003906 1700690087.7198
MEM 16548.316406 1700690087.8201
MEM 16552.628906 1700690087.9202
MEM 16557.128906 1700690088.0205
MEM 16561.441406 1700690088.1206
MEM 16565.941406 1700690088.2207
MEM 16570.253906 1700690088.3209
MEM 16574.566406 1700690088.4211
MEM 16578.878906 1700690088.5213
MEM 16583.378906 1700690088.6215
MEM 16587.878906 1700690088.7217
MEM 16593.316406 1700690088.8459
MEM 16597.816406 1700690088.9461
MEM 16602.316406 1700690089.0463
MEM 16607.003906 1700690089.1465
MEM 16611.503906 1700690089.2467
MEM 16616.003906 1700690089.3470
MEM 16620.503906 1700690089.4472
MEM 16625.191406 1700690089.5474
MEM 16629.691406 1700690089.6477
MEM 16634.378906 1700690089.7479
MEM 16639.066406 1700690089.8481
MEM 16643.566406 1700690089.9484
MEM 16648.253906 1700690090.0485
MEM 16652.753906 1700690090.1487
MEM 16657.441406 1700690090.2488
MEM 16662.128906 1700690090.3490
MEM 16664.003906 1700690090.4492
MEM 16664.191406 1700690090.5494
MEM 16664.378906 1700690090.6497
MEM 16664.566406 1700690090.7499
MEM 16664.753906 1700690090.8501
MEM 16664.941406 1700690090.9504
MEM 16665.128906 1700690091.0506
MEM 16666.441406 1700690091.1508
MEM 16671.128906 1700690091.2511
MEM 16675.628906 1700690091.3513
MEM 16680.316406 1700690091.4515
MEM 16684.816406 1700690091.5518
MEM 16689.503906 1700690091.6520
MEM 16694.191406 1700690091.7522
MEM 16698.691406 1700690091.8525
MEM 16703.378906 1700690091.9527
MEM 16707.878906 1700690092.0528
MEM 16712.191406 1700690092.1530
MEM 16716.691406 1700690092.2532
MEM 16720.066406 1700690092.3534
MEM 16720.253906 1700690092.4535
MEM 16720.441406 1700690092.5538
MEM 16720.628906 1700690092.6539
MEM 16720.816406 1700690092.7542
MEM 16720.816406 1700690092.8543
MEM 16721.003906 1700690092.9545
MEM 16721.191406 1700690093.0547
MEM 16721.378906 1700690093.1549
MEM 16721.566406 1700690093.2551
MEM 16721.753906 1700690093.3553
MEM 16722.691406 1700690093.4555
MEM 16727.191406 1700690093.5557
MEM 16731.503906 1700690093.6559
MEM 16735.816406 1700690093.7561
MEM 16740.316406 1700690093.8564
MEM 16744.816406 1700690093.9566
MEM 16749.128906 1700690094.0568
MEM 16753.816406 1700690094.1571
MEM 16758.503906 1700690094.2572
MEM 16763.191406 1700690094.3575
MEM 16767.691406 1700690094.4577
MEM 16772.378906 1700690094.5580
MEM 16777.066406 1700690094.6582
MEM 16781.566406 1700690094.7584
MEM 16786.066406 1700690094.8587
MEM 16790.566406 1700690094.9590
MEM 16795.066406 1700690095.0593
MEM 16799.566406 1700690095.1595
MEM 16804.066406 1700690095.2597
MEM 16808.378906 1700690095.3600
MEM 16812.878906 1700690095.4601
MEM 16817.191406 1700690095.5603
MEM 16821.691406 1700690095.6606
MEM 16826.003906 1700690095.7607
MEM 16830.503906 1700690095.8609
MEM 16834.816406 1700690095.9611
MEM 16839.316406 1700690096.0613
MEM 16843.628906 1700690096.1615
MEM 16848.128906 1700690096.2617
MEM 16852.441406 1700690096.3619
MEM 16856.941406 1700690096.4621
MEM 16861.253906 1700690096.5623
MEM 16865.753906 1700690096.6625
MEM 16870.066406 1700690096.7627
MEM 16874.566406 1700690096.8629
MEM 16879.066406 1700690096.9631
MEM 16883.378906 1700690097.0633
MEM 16887.878906 1700690097.1635
MEM 16892.191406 1700690097.2637
MEM 16896.691406 1700690097.3639
MEM 16901.003906 1700690097.4641
MEM 16905.503906 1700690097.5643
MEM 16910.003906 1700690097.6645
MEM 16914.316406 1700690097.7647
MEM 16918.816406 1700690097.8649
MEM 16923.128906 1700690097.9651
MEM 16927.628906 1700690098.0653
MEM 16930.066406 1700690098.1655
MEM 16934.378906 1700690098.2656
MEM 16938.878906 1700690098.3658
MEM 16943.378906 1700690098.4660
MEM 16947.691406 1700690098.5662
MEM 16952.191406 1700690098.6664
MEM 16956.503906 1700690098.7666
MEM 16961.003906 1700690098.8668
MEM 16965.316406 1700690098.9670
MEM 16970.191406 1700690099.0777
MEM 16974.691406 1700690099.1779
MEM 16979.191406 1700690099.2781
MEM 16983.691406 1700690099.3783
MEM 16988.191406 1700690099.4784
MEM 16992.691406 1700690099.5787
MEM 16997.191406 1700690099.6789
MEM 17001.691406 1700690099.7791
MEM 17006.003906 1700690099.8793
MEM 17010.503906 1700690099.9795
MEM 17015.003906 1700690100.0797
MEM 17019.503906 1700690100.1799
MEM 17023.816406 1700690100.2801
MEM 17028.128906 1700690100.3802
MEM 17032.441406 1700690100.4805
MEM 17036.753906 1700690100.5807
MEM 17041.253906 1700690100.6809
MEM 17045.753906 1700690100.7811
MEM 17050.253906 1700690100.8813
MEM 17054.566406 1700690100.9815
MEM 17059.066406 1700690101.0817
MEM 17063.566406 1700690101.1819
MEM 17067.878906 1700690101.2821
MEM 17072.191406 1700690101.3823
MEM 17076.691406 1700690101.4825
MEM 17081.003906 1700690101.5827
MEM 17085.316406 1700690101.6829
MEM 17089.628906 1700690101.7831
MEM 17094.128906 1700690101.8832
MEM 17098.441406 1700690101.9835
MEM 17102.753906 1700690102.0836
MEM 17103.128906 1700690102.1838
MEM 17103.316406 1700690102.2840
MEM 17103.503906 1700690102.3842
MEM 17103.691406 1700690102.4844
MEM 17103.878906 1700690102.5847
MEM 17104.066406 1700690102.6848
MEM 17106.316406 1700690102.7849
MEM 17110.816406 1700690102.8851
MEM 17115.128906 1700690102.9853
MEM 17119.441406 1700690103.0855
MEM 17123.566406 1700690103.1857
MEM 17127.878906 1700690103.2859
MEM 17132.378906 1700690103.3861
MEM 17136.878906 1700690103.4863
MEM 17141.378906 1700690103.5865
MEM 17145.691406 1700690103.6866
MEM 17150.191406 1700690103.7869
MEM 17154.503906 1700690103.8871
MEM 17159.003906 1700690103.9873
MEM 17163.316406 1700690104.0875
MEM 17167.628906 1700690104.1877
MEM 17171.941406 1700690104.2879
MEM 17176.441406 1700690104.3882
MEM 17180.753906 1700690104.4884
MEM 17185.066406 1700690104.5886
MEM 17189.378906 1700690104.6888
MEM 17193.691406 1700690104.7890
MEM 17198.003906 1700690104.8892
MEM 17202.316406 1700690104.9895
MEM 17206.816406 1700690105.0897
MEM 17211.128906 1700690105.1899
MEM 17215.628906 1700690105.2901
MEM 17219.941406 1700690105.3903
MEM 17224.441406 1700690105.4905
MEM 17228.753906 1700690105.5907
MEM 17233.066406 1700690105.6909
MEM 17237.566406 1700690105.7911
MEM 17241.878906 1700690105.8913
MEM 17246.191406 1700690105.9915
MEM 17250.503906 1700690106.0917
MEM 17255.003906 1700690106.1919
MEM 17259.316406 1700690106.2921
MEM 17263.628906 1700690106.3923
MEM 17268.128906 1700690106.4925
MEM 17272.441406 1700690106.5927
MEM 17276.941406 1700690106.6930
MEM 17281.253906 1700690106.7932
MEM 17285.753906 1700690106.8934
MEM 17290.066406 1700690106.9935
MEM 17294.191406 1700690107.0938
MEM 17298.503906 1700690107.1940
MEM 17302.816406 1700690107.2942
MEM 17307.128906 1700690107.3943
MEM 17311.628906 1700690107.4945
MEM 17315.941406 1700690107.5947
MEM 17320.441406 1700690107.6949
MEM 17324.753906 1700690107.7951
MEM 17329.253906 1700690107.8953
MEM 17333.566406 1700690107.9955
MEM 17337.878906 1700690108.0958
MEM 17342.191406 1700690108.1960
MEM 17346.503906 1700690108.2962
MEM 17351.003906 1700690108.3964
MEM 17355.316406 1700690108.4966
MEM 17359.628906 1700690108.5968
MEM 17364.128906 1700690108.6970
MEM 17368.441406 1700690108.7973
MEM 17372.941406 1700690108.8975
MEM 17374.816406 1700690108.9977
MEM 17375.003906 1700690109.0979
MEM 17375.191406 1700690109.1981
MEM 17375.378906 1700690109.2984
MEM 17375.566406 1700690109.3986
MEM 17375.753906 1700690109.4987
MEM 17375.941406 1700690109.5989
MEM 17379.878906 1700690109.6992
MEM 17384.378906 1700690109.7994
MEM 17388.691406 1700690109.8996
MEM 17393.003906 1700690109.9998
MEM 17397.316406 1700690110.1000
MEM 17401.628906 1700690110.2001
MEM 17405.941406 1700690110.3003
MEM 17410.441406 1700690110.4005
MEM 17414.753906 1700690110.5007
MEM 17419.253906 1700690110.6009
MEM 17423.566406 1700690110.7011
MEM 17427.878906 1700690110.8013
MEM 17432.378906 1700690110.9015
MEM 17436.691406 1700690111.0017
MEM 17441.003906 1700690111.1019
MEM 17445.316406 1700690111.2020
MEM 17449.628906 1700690111.3022
MEM 17453.941406 1700690111.4025
MEM 17458.441406 1700690111.5027
MEM 17462.753906 1700690111.6029
MEM 17467.253906 1700690111.7031
MEM 17471.566406 1700690111.8033
MEM 17476.066406 1700690111.9036
MEM 17480.566406 1700690112.0038
MEM 17485.066406 1700690112.1040
MEM 17489.566406 1700690112.2042
MEM 17493.878906 1700690112.3044
MEM 17498.378906 1700690112.4046
MEM 17502.878906 1700690112.5048
MEM 17507.378906 1700690112.6050
MEM 17511.691406 1700690112.7053
MEM 17516.191406 1700690112.8055
MEM 17520.691406 1700690112.9057
MEM 17525.003906 1700690113.0059
MEM 17529.316406 1700690113.1061
MEM 17533.441406 1700690113.2063
MEM 17537.566406 1700690113.3066
MEM 17541.691406 1700690113.4067
MEM 17546.003906 1700690113.5069
MEM 17550.128906 1700690113.6072
MEM 17554.253906 1700690113.7074
MEM 17558.378906 1700690113.8076
MEM 17562.503906 1700690113.9078
MEM 17566.628906 1700690114.0080
MEM 17570.941406 1700690114.1082
MEM 17575.066406 1700690114.2084
MEM 17579.191406 1700690114.3086
MEM 17583.316406 1700690114.4088
MEM 17587.441406 1700690114.5091
MEM 17591.566406 1700690114.6093
MEM 17595.691406 1700690114.7095
MEM 17600.003906 1700690114.8098
MEM 17604.128906 1700690114.9100
MEM 17608.253906 1700690115.0102
MEM 17612.378906 1700690115.1104
MEM 17616.503906 1700690115.2107
MEM 17620.628906 1700690115.3109
MEM 17624.753906 1700690115.4111
MEM 17629.066406 1700690115.5113
MEM 17633.191406 1700690115.6115
MEM 17637.316406 1700690115.7117
MEM 17641.441406 1700690115.8119
MEM 17645.566406 1700690115.9122
MEM 17650.066406 1700690116.0124
MEM 17654.378906 1700690116.1125
MEM 17658.691406 1700690116.2128
MEM 17663.191406 1700690116.3130
MEM 17667.503906 1700690116.4132
MEM 17672.003906 1700690116.5133
MEM 17676.316406 1700690116.6136
MEM 17680.628906 1700690116.7138
MEM 17685.128906 1700690116.8140
MEM 17689.441406 1700690116.9143
MEM 17693.753906 1700690117.0145
MEM 17698.253906 1700690117.1147
MEM 17702.753906 1700690117.2149
MEM 17707.066406 1700690117.3151
MEM 17711.566406 1700690117.4153
MEM 17716.066406 1700690117.5155
MEM 17720.378906 1700690117.6158
MEM 17724.878906 1700690117.7160
MEM 17729.378906 1700690117.8162
MEM 17733.691406 1700690117.9164
MEM 17738.003906 1700690118.0166
MEM 17742.503906 1700690118.1168
MEM 17746.816406 1700690118.2170
MEM 17751.128906 1700690118.3172
MEM 17755.441406 1700690118.4173
MEM 17759.753906 1700690118.5175
MEM 17764.253906 1700690118.6177
MEM 17768.566406 1700690118.7179
MEM 17772.878906 1700690118.8181
MEM 17777.191406 1700690118.9184
MEM 17781.503906 1700690119.0186
MEM 17785.816406 1700690119.1188
MEM 17790.316406 1700690119.2190
MEM 17794.628906 1700690119.3192
MEM 17798.941406 1700690119.4193
MEM 17803.441406 1700690119.5196
MEM 17807.753906 1700690119.6199
MEM 17812.253906 1700690119.7201
MEM 17816.566406 1700690119.8203
MEM 17820.878906 1700690119.9205
MEM 17825.378906 1700690120.0207
MEM 17829.503906 1700690120.1210
MEM 17834.003906 1700690120.2212
MEM 17838.316406 1700690120.3214
MEM 17842.628906 1700690120.4216
MEM 17847.128906 1700690120.5219
MEM 17851.441406 1700690120.6221
MEM 17855.941406 1700690120.7223
MEM 17860.253906 1700690120.8226
MEM 17864.566406 1700690120.9228
MEM 17869.066406 1700690121.0230
MEM 17873.378906 1700690121.1232
MEM 17877.878906 1700690121.2234
MEM 17882.191406 1700690121.3237
MEM 17886.503906 1700690121.4239
MEM 17891.003906 1700690121.5240
MEM 17895.316406 1700690121.6243
MEM 17899.816406 1700690121.7245
MEM 17904.128906 1700690121.8247
MEM 17908.628906 1700690121.9249
MEM 17912.941406 1700690122.0251
MEM 17917.441406 1700690122.1253
MEM 17921.941406 1700690122.2255
MEM 17926.253906 1700690122.3257
MEM 17930.566406 1700690122.4259
MEM 17935.066406 1700690122.5262
MEM 17939.378906 1700690122.6264
MEM 17943.878906 1700690122.7265
MEM 17948.191406 1700690122.8267
MEM 17952.691406 1700690122.9269
MEM 17957.003906 1700690123.0272
MEM 17961.503906 1700690123.1274
MEM 17965.816406 1700690123.2276
MEM 17970.316406 1700690123.3277
MEM 17974.628906 1700690123.4279
MEM 17979.128906 1700690123.5282
MEM 17983.628906 1700690123.6284
MEM 17987.941406 1700690123.7285
MEM 17992.253906 1700690123.8286
MEM 17996.753906 1700690123.9288
MEM 18001.253906 1700690124.0290
MEM 18005.753906 1700690124.1292
MEM 18010.066406 1700690124.2295
MEM 18014.566406 1700690124.3296
MEM 18018.878906 1700690124.4298
MEM 18023.191406 1700690124.5300
MEM 18027.691406 1700690124.6303
MEM 18032.191406 1700690124.7305
MEM 18036.503906 1700690124.8308
MEM 18041.003906 1700690124.9310
MEM 18045.316406 1700690125.0313
MEM 18049.816406 1700690125.1315
MEM 18054.128906 1700690125.2317
MEM 18058.441406 1700690125.3319
MEM 18062.753906 1700690125.4322
MEM 18067.066406 1700690125.5324
MEM 18071.378906 1700690125.6326
MEM 18075.878906 1700690125.7328
MEM 18080.191406 1700690125.8330
MEM 18084.691406 1700690125.9332
MEM 18089.003906 1700690126.0334
MEM 18093.503906 1700690126.1336
MEM 18097.816406 1700690126.2338
MEM 18102.128906 1700690126.3340
MEM 18106.441406 1700690126.4342
MEM 18110.941406 1700690126.5344
MEM 18115.253906 1700690126.6346
MEM 18119.753906 1700690126.7348
MEM 18124.066406 1700690126.8350
MEM 18128.566406 1700690126.9352
MEM 18133.066406 1700690127.0354
MEM 18137.566406 1700690127.1356
MEM 18141.878906 1700690127.2358
MEM 18146.378906 1700690127.3361
MEM 18150.691406 1700690127.4363
MEM 18155.003906 1700690127.5365
MEM 18159.503906 1700690127.6367
MEM 18163.816406 1700690127.7369
MEM 18168.316406 1700690127.8372
MEM 18172.628906 1700690127.9374
MEM 18177.128906 1700690128.0376
MEM 18181.441406 1700690128.1378
MEM 18185.941406 1700690128.2381
MEM 18190.441406 1700690128.3383
MEM 18194.753906 1700690128.4385
MEM 18199.253906 1700690128.5386
MEM 18203.566406 1700690128.6389
MEM 18207.878906 1700690128.7391
MEM 18212.191406 1700690128.8393
MEM 18216.691406 1700690128.9394
MEM 18221.003906 1700690129.0396
MEM 18225.503906 1700690129.1398
MEM 18229.816406 1700690129.2400
MEM 18234.316406 1700690129.3403
MEM 18238.816406 1700690129.4405
MEM 18243.316406 1700690129.5407
MEM 18247.628906 1700690129.6409
MEM 18252.128906 1700690129.7412
MEM 18256.628906 1700690129.8414
MEM 18260.941406 1700690129.9416
MEM 18265.441406 1700690130.0417
MEM 18269.941406 1700690130.1420
MEM 18274.441406 1700690130.2422
MEM 18278.753906 1700690130.3423
MEM 18283.253906 1700690130.4426
MEM 18287.753906 1700690130.5428
MEM 18292.066406 1700690130.6430
MEM 18296.566406 1700690130.7432
MEM 18301.066406 1700690130.8434
MEM 18305.566406 1700690130.9436
MEM 18309.878906 1700690131.0438
MEM 18314.378906 1700690131.1440
MEM 18318.878906 1700690131.2442
MEM 18323.378906 1700690131.3443
MEM 18327.691406 1700690131.4445
MEM 18332.191406 1700690131.5447
MEM 18336.691406 1700690131.6450
MEM 18341.003906 1700690131.7451
MEM 18345.503906 1700690131.8453
MEM 18350.003906 1700690131.9455
MEM 18354.316406 1700690132.0457
MEM 18358.816406 1700690132.1459
MEM 18363.128906 1700690132.2461
MEM 18367.628906 1700690132.3463
MEM 18371.941406 1700690132.4465
MEM 18376.441406 1700690132.5467
MEM 18380.753906 1700690132.6469
MEM 18385.253906 1700690132.7472
MEM 18389.753906 1700690132.8474
MEM 18394.253906 1700690132.9476
MEM 18398.753906 1700690133.0478
MEM 18403.066406 1700690133.1480
MEM 18407.566406 1700690133.2482
MEM 18412.066406 1700690133.3483
MEM 18416.566406 1700690133.4485
MEM 18421.066406 1700690133.5487
MEM 18425.566406 1700690133.6490
MEM 18429.878906 1700690133.7492
MEM 18434.378906 1700690133.8494
MEM 18438.878906 1700690133.9496
MEM 18443.191406 1700690134.0498
MEM 18447.503906 1700690134.1500
MEM 18452.191406 1700690134.2502
MEM 18456.691406 1700690134.3505
MEM 18461.191406 1700690134.4507
MEM 18465.691406 1700690134.5509
MEM 18470.003906 1700690134.6510
MEM 18474.503906 1700690134.7513
MEM 18479.191406 1700690134.8515
MEM 18483.691406 1700690134.9518
MEM 18488.003906 1700690135.0520
MEM 18492.691406 1700690135.1522
MEM 18497.003906 1700690135.2524
MEM 18501.503906 1700690135.3526
MEM 18506.003906 1700690135.4528
MEM 18510.503906 1700690135.5530
MEM 18515.003906 1700690135.6533
MEM 18519.503906 1700690135.7535
MEM 18524.003906 1700690135.8537
MEM 18528.503906 1700690135.9539
MEM 18533.191406 1700690136.0541
MEM 18537.691406 1700690136.1543
MEM 18542.003906 1700690136.2545
MEM 18546.691406 1700690136.3547
MEM 18551.191406 1700690136.4549
MEM 18555.691406 1700690136.5551
MEM 18560.191406 1700690136.6553
MEM 18564.878906 1700690136.7556
MEM 18569.378906 1700690136.8558
MEM 18574.066406 1700690136.9560
MEM 18578.566406 1700690137.0562
MEM 18583.066406 1700690137.1564
MEM 18587.753906 1700690137.2566
MEM 18592.253906 1700690137.3568
MEM 18596.753906 1700690137.4570
MEM 18601.441406 1700690137.5572
MEM 18605.941406 1700690137.6574
MEM 18610.628906 1700690137.7576
MEM 18615.128906 1700690137.8577
MEM 18619.816406 1700690137.9579
MEM 18624.316406 1700690138.0581
MEM 18628.816406 1700690138.1584
MEM 18633.316406 1700690138.2586
MEM 18637.816406 1700690138.3588
MEM 18642.316406 1700690138.4590
MEM 18646.816406 1700690138.5592
MEM 18651.316406 1700690138.6594
MEM 18655.816406 1700690138.7596
MEM 18660.316406 1700690138.8598
MEM 18664.816406 1700690138.9600
MEM 18669.316406 1700690139.0602
MEM 18673.816406 1700690139.1604
MEM 18678.316406 1700690139.2606
MEM 18682.816406 1700690139.3608
MEM 18687.316406 1700690139.4610
MEM 18691.816406 1700690139.5612
MEM 18696.316406 1700690139.6613
MEM 18700.816406 1700690139.7615
MEM 18705.503906 1700690139.8617
MEM 18710.003906 1700690139.9620
MEM 18714.503906 1700690140.0622
MEM 18719.003906 1700690140.1624
MEM 18723.316406 1700690140.2626
MEM 18728.003906 1700690140.3629
MEM 18732.503906 1700690140.4631
MEM 18736.816406 1700690140.5633
MEM 18741.316406 1700690140.6635
MEM 18745.816406 1700690140.7637
MEM 18750.316406 1700690140.8639
MEM 18755.003906 1700690140.9641
MEM 18759.503906 1700690141.0643
MEM 18764.003906 1700690141.1645
MEM 18768.503906 1700690141.2647
MEM 18773.003906 1700690141.3649
MEM 18777.503906 1700690141.4651
MEM 18782.191406 1700690141.5653
MEM 18786.691406 1700690141.6655
MEM 18791.191406 1700690141.7657
MEM 18795.878906 1700690141.8659
MEM 18800.191406 1700690141.9661
MEM 18804.878906 1700690142.0664
MEM 18809.378906 1700690142.1666
MEM 18813.878906 1700690142.2667
MEM 18818.378906 1700690142.3669
MEM 18822.878906 1700690142.4671
MEM 18827.378906 1700690142.5673
MEM 18831.878906 1700690142.6676
MEM 18836.378906 1700690142.7678
MEM 18840.878906 1700690142.8680
MEM 18845.378906 1700690142.9683
MEM 18849.878906 1700690143.0685
MEM 18854.378906 1700690143.1687
MEM 18859.066406 1700690143.2689
MEM 18863.566406 1700690143.3691
MEM 18868.066406 1700690143.4693
MEM 18872.566406 1700690143.5695
MEM 18877.066406 1700690143.6698
MEM 18881.378906 1700690143.7700
MEM 18885.878906 1700690143.8701
MEM 18890.378906 1700690143.9704
MEM 18894.878906 1700690144.0706
MEM 18899.378906 1700690144.1708
MEM 18903.878906 1700690144.2710
MEM 18908.378906 1700690144.3712
MEM 18912.878906 1700690144.4714
MEM 18917.378906 1700690144.5716
MEM 18921.878906 1700690144.6718
MEM 18926.378906 1700690144.7721
MEM 18930.691406 1700690144.8723
MEM 18935.191406 1700690144.9725
MEM 18939.691406 1700690145.0728
MEM 18944.191406 1700690145.1730
MEM 18948.691406 1700690145.2733
MEM 18953.378906 1700690145.3735
MEM 18957.878906 1700690145.4736
MEM 18962.191406 1700690145.5738
MEM 18966.691406 1700690145.6740
MEM 18971.191406 1700690145.7742
MEM 18975.691406 1700690145.8744
MEM 18980.003906 1700690145.9746
MEM 18984.503906 1700690146.0748
MEM 18989.003906 1700690146.1750
MEM 18993.503906 1700690146.2753
MEM 18998.003906 1700690146.3754
MEM 19002.316406 1700690146.4756
MEM 19006.628906 1700690146.5758
MEM 19011.316406 1700690146.6760
MEM 19015.816406 1700690146.7762
MEM 19020.128906 1700690146.8765
MEM 19024.628906 1700690146.9767
MEM 19029.128906 1700690147.0769
MEM 19033.628906 1700690147.1772
MEM 19038.128906 1700690147.2774
MEM 19042.628906 1700690147.3776
MEM 19046.941406 1700690147.4778
MEM 19051.441406 1700690147.5781
MEM 19055.753906 1700690147.6783
MEM 19060.253906 1700690147.7785
MEM 19064.753906 1700690147.8790
MEM 19069.066406 1700690147.9794
MEM 19073.566406 1700690148.0796
MEM 19078.066406 1700690148.1798
MEM 19082.378906 1700690148.2800
MEM 19086.878906 1700690148.3802
MEM 19091.378906 1700690148.4804
MEM 19095.691406 1700690148.5806
MEM 19100.191406 1700690148.6809
MEM 19104.691406 1700690148.7811
MEM 19109.003906 1700690148.8813
MEM 19113.503906 1700690148.9815
MEM 19117.816406 1700690149.0817
MEM 19122.503906 1700690149.1818
MEM 19126.816406 1700690149.2820
MEM 19131.316406 1700690149.3822
MEM 19136.003906 1700690149.4828
MEM 19140.316406 1700690149.5830
MEM 19144.816406 1700690149.6832
MEM 19149.316406 1700690149.7834
MEM 19153.816406 1700690149.8836
MEM 19158.128906 1700690149.9838
MEM 19162.441406 1700690150.0840
MEM 19167.878906 1700690150.2053
MEM 19172.378906 1700690150.3055
MEM 19176.878906 1700690150.4057
MEM 19181.378906 1700690150.5059
MEM 19185.878906 1700690150.6062
MEM 19190.378906 1700690150.7064
MEM 19194.878906 1700690150.8066
MEM 19199.191406 1700690150.9068
MEM 19203.691406 1700690151.0070
MEM 19208.191406 1700690151.1073
MEM 19212.691406 1700690151.2075
